Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-09-21T15:15:08+00:00,B07FWVWTV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,"Vashi, Navi-Mumbai",Maharashtra,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-21T17:30:42+00:00,B07FWYUSU,Rajasthan Ka Bhugool,1,200.0,279.0,26.0,college,Pratapgarh,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,-0.14269415690235526,-0.5245254144606448,-0.5245254144606449,-0.23937895103291038
2019-09-22T03:50:53+00:00,B07FWVWXT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,VADODARA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-22T04:18:34+00:00,B07FWWXZZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,KOLKATA,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-22T07:49:41+00:00,B07FWVWUW,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,SARIGAM,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-22T10:03:36+00:00,B07FWXZVV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PARBHANI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-22T13:34:04+00:00,B07FWYSXY,Mathematics Textbook for Class - 6  - 650,1,285.0,364.0,51.3,school,NOIDA,UTTAR PRADESH,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,109.2,30.0,Medium,11,1,-0.14269415690235526,-0.27373542104813725,-0.2737354210481374,-0.01314292615773866
2019-09-22T14:26:12+00:00,B07FWVUST,Mathematics Textbook for Class - 6  - 650,1,285.0,374.0,51.3,school,Bangalore,Karnataka,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,112.2,30.0,Medium,11,1,-0.14269415690235526,-0.2442307159407834,-0.24423071594078358,-0.01314292615773866
2019-09-23T02:42:06+00:00,B07FWVURV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,GURUGRAM,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-23T03:26:19+00:00,B07FWVWQY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,-0.14269415690235526,-0.5982871772290295,-0.5982871772290296,-0.23937895103291038
2019-09-23T07:11:28+00:00,B07FWVUUU,Modern Operating Systems II SEM,1,104.0,193.0,13.52,college,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.9,30.0,Low,5,0,-0.14269415690235526,-0.7782658783838878,-0.7782658783838878,-0.23937895103291038
2019-09-23T16:37:09+00:00,B07FWYYUV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-24T02:55:43+00:00,B07FWVYRS,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-24T07:24:13+00:00,B07FWVWTQ,Indian Society Textbook in Sociology for Class - 12  - 12111,1,145.0,214.0,26.1,school,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.2,30.0,Low,5,0,-0.14269415690235526,-0.7163059976584447,-0.7163059976584448,-0.23937895103291038
2019-09-24T10:40:53+00:00,B07FWVVTQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,-0.14269415690235526,-0.5982871772290295,-0.5982871772290296,-0.23937895103291038
2019-09-24T14:37:14+00:00,B07FWVZZV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BURDWAN,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-24T14:57:47+00:00,B07FWWBQW,Maths 8,1,138.0,227.0,24.84,school,TALCHER KANIHA,ODISHA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,-0.14269415690235526,-0.6779498810188848,-0.677949881018885,0.40162311944674284
2019-09-24T16:32:23+00:00,B07FWXTYQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,SANGAMNER,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-25T07:35:35+00:00,B07FWXTUZ,Social Psychology,1,1790.0,1790.0,232.7,college,New Delhi,Delhi,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,537.0,30.0,High,42,1,-0.14269415690235526,3.93363552726052,3.9336355272605186,1.155743202363982
2019-09-25T14:18:51+00:00,B07FWXYTZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,244.0,31.5,school,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.2,30.0,Low,5,0,-0.14269415690235526,-0.6277918823363833,-0.6277918823363834,-0.23937895103291038
2019-09-25T15:28:46+00:00,B07FWVBYZ,science textbook for class 8th ncert,1,149.0,238.0,26.82,school,SHIVAMOGGA,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,71.39999999999999,30.0,Low,5,0,-0.14269415690235526,-0.6454947054007956,-0.6454947054007958,-0.23937895103291038
2019-09-25T17:13:16+00:00,B07FWXART,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,246.0,28.26,school,PATNA,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.8,30.0,Low,5,0,-0.14269415690235526,-0.6218909413149125,-0.6218909413149126,-0.23937895103291038
2019-09-26T09:48:22+00:00,B07FWVYRZ,Maths 8,1,138.0,227.0,24.84,school,AMRAVATI,MAHARASHTRA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,-0.14269415690235526,-0.6779498810188848,-0.677949881018885,0.40162311944674284
2019-09-26T13:09:06+00:00,B07FWVYST,Rajasthan Ka Bhugool,1,200.0,279.0,26.0,college,Pratapgarh,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,-0.14269415690235526,-0.5245254144606448,-0.5245254144606449,-0.23937895103291038
2019-09-26T13:10:24+00:00,B07FWVVVT,Rajasthan Ka Bhugool,1,200.0,279.0,26.0,college,INDORE,MADHYA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,-0.14269415690235526,-0.5245254144606448,-0.5245254144606449,-0.23937895103291038
2019-09-26T16:22:51+00:00,B07FWVWVQ,Mathematics Textbook for Class - 6  - 650,1,285.0,374.0,51.3,school,NAVI MUMBAI,MAHARASHTRA,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,112.2,30.0,Medium,11,1,-0.14269415690235526,-0.2442307159407834,-0.24423071594078358,-0.01314292615773866
2019-09-27T03:23:00+00:00,B07FWYSTT,NCERT Science And Mathematics Textbook for Class - 6 Edication 2020 ( Set of 2 Books ),1,899.0,988.0,161.82,school,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,296.4,30.0,High,5,0,-0.14269415690235526,1.567358177650742,1.5673581776507413,-0.23937895103291038
2019-09-27T07:14:29+00:00,B07FWYVXX,Science textbook for Class -7 - 2020 (NCERT),2,350.0,439.0,63.0,school,Ambad District Jalna,Maharashtra,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,131.7,30.0,Medium,5,0,2.6948810774987644,-0.052450132742983505,-0.05245013274298383,-0.23937895103291038
2019-09-27T10:56:43+00:00,B07FWVXTZ,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,-0.14269415690235526,-0.6648202872461124,-0.6648202872461125,-0.23937895103291038
2019-09-27T12:55:54+00:00,B07FWVVYQ,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,GURUGRAM,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,-0.14269415690235526,-0.6648202872461124,-0.6648202872461125,-0.23937895103291038
2019-09-27T14:06:25+00:00,B07FWVWVX,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,Ahmedabad,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,-0.14269415690235526,-0.6648202872461124,-0.6648202872461125,-0.23937895103291038
2019-09-27T14:51:41+00:00,B07FWVWTU,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,Delhi,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,-0.14269415690235526,-0.6648202872461124,-0.6648202872461125,-0.23937895103291038
2019-09-27T15:22:15+00:00,B07FWVWSR,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,799.0,129.6,School,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,239.7,30.0,High,5,0,-0.14269415690235526,1.0097192511217545,1.009719251121754,-0.23937895103291038
2019-09-27T15:31:46+00:00,B07FWVVUV,Mathematics - Textbook for Class 7,1,142.45,231.45,25.641,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.43499999999999,30.0,Low,5,0,-0.14269415690235526,-0.6648202872461124,-0.6648202872461125,-0.23937895103291038
2019-09-28T06:03:51+00:00,B07FWXURU,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Ranchi,JHARKHAND,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-28T13:42:50+00:00,B07FWVWRT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,DARIBA,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-28T17:55:03+00:00,B07FWXYWS,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,GURGAON,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,-0.14269415690235526,-0.5982871772290295,-0.5982871772290296,-0.23937895103291038
2019-09-28T19:14:50+00:00,B07FWVUUY,"Mechanical Vibrations, 4e",1,275.0,364.0,35.75,college,RANCHI,JHARKHAND,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,109.2,30.0,Medium,5,0,-0.14269415690235526,-0.27373542104813725,-0.2737354210481374,-0.23937895103291038
2019-09-29T03:22:14+00:00,B07FWYYUR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,CHENNAI,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-29T07:00:02+00:00,B07FWXBQW,Mathematics - Textbook for Class 7,1,142.45,191.27,25.641,school,RAICHUR,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.381,30.0,Low,5,0,-0.14269415690235526,-0.7833701923674601,-0.7833701923674602,-0.23937895103291038
2019-09-29T07:00:02+00:00,B07FWXXQQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,215.18,31.5,school,RAICHUR,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.554,30.0,Low,5,0,-0.14269415690235526,-0.712824442455777,-0.7128244424557771,-0.23937895103291038
2019-09-29T12:01:55+00:00,B07FWWBTQ,NCERT Science And Mathematics Textbook for Class - 6 Edication 2020 ( Set of 2 Books ),1,899.0,988.0,161.82,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,296.4,30.0,High,5,0,-0.14269415690235526,1.567358177650742,1.5673581776507413,-0.23937895103291038
2019-09-29T12:41:42+00:00,B07FWVVYT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,-0.14269415690235526,-0.5982871772290295,-0.5982871772290296,-0.23937895103291038
2019-09-29T14:02:01+00:00,B07FWWTST,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-29T14:55:49+00:00,B07FWVXWT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-29T16:24:34+00:00,B07FWYVUZ,Lakshya Rajasthan 2019 paper 1st Rajasthan bhugol & arthvavstha for all competition exams,1,320.0,409.0,54.4,competition ,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,122.69999999999999,30.0,Medium,5,0,-0.14269415690235526,-0.140964248065045,-0.14096424806504532,-0.23937895103291038
2019-09-30T05:31:09+00:00,B07FWVZQR,Kiran's SSC English Language Chapterwise Solved Papers 11300+ Objective Questions - English - 1997-April 2018  - 1920,1,405.0,474.0,68.85,competition ,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,142.2,30.0,High,5,0,-0.14269415690235526,0.050816335132754915,0.050816335132754575,-0.23937895103291038
2019-09-30T08:12:43+00:00,B07FWXVQT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-30T11:38:18+00:00,B07FWVWQR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,-0.14269415690235526,-0.5982871772290295,-0.5982871772290296,-0.23937895103291038
2019-09-30T13:11:14+00:00,B07FWWYXZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,-0.14269415690235526,-0.5982871772290295,-0.5982871772290296,-0.23937895103291038
2019-09-30T13:21:14+00:00,B07FWVYQX,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,ROHTAK,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-30T14:26:29+00:00,B07FWVWXU,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,Dharuhera,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Medium,5,0,-0.14269415690235526,-0.5982871772290295,-0.5982871772290296,-0.23937895103291038
2019-09-30T15:26:01+00:00,B07FWYSZT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-30T16:29:23+00:00,B07FWVVZX,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,mumbai,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-09-30T18:49:21+00:00,B07FWVWVT,Rajasthan Ka Bhugool,1,200.0,289.0,26.0,college,BHUSAWAL,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.7,30.0,Medium,5,0,-0.14269415690235526,-0.495020709353291,-0.4950207093532911,-0.23937895103291038
2019-10-01T03:11:03+00:00,B07FWVUTQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-10-01T04:15:51+00:00,B07FWWYZX,Civil Engineering (Objective Type),1,664.0,743.0,112.88,competition ,ALWAR,RAJASTHAN,True,Civil Engineering Objective Type Questions,S. S. Bhavikatti,S. S. Bhavikatti,2015,0,0,Unknown,Unknown,eng,200,General,1,False,https://openlibrary.org/works/OL27391208W,222.9,30.0,High,10,1,-0.14269415690235526,0.8444929025205731,0.8444929025205727,-0.05084893030360062
2019-10-01T05:42:22+00:00,B07FWXWVQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,NARASARAOPET,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-10-01T10:59:36+00:00,B07FWVWUY,Rajasthan Ka Bhugool,1,200.0,279.0,26.0,college,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,-0.14269415690235526,-0.5245254144606448,-0.5245254144606449,-0.23937895103291038
2019-10-01T15:36:13+00:00,B07FWVVYY,Turbo Machines,1,495.0,584.0,64.35,college,COIMBATORE,TAMIL NADU,True,Turbo machines,A. Valan Arasu,A. Valan Arasu,2008,0,0,Unknown,Unknown,eng,200,General,1,False,https://openlibrary.org/works/OL16931654W,175.2,30.0,High,17,1,-0.14269415690235526,0.37536809131364707,0.3753680913136467,0.21309309871743307
2019-10-02T06:56:34+00:00,B07FWVUWS,Organizational Behavior,1,750.0,839.0,97.5,college,NOIDA,UTTAR PRADESH,True,Organizational Behavior,Stephen P. Robbins,Stephen P. Robbins,1979,0,0,Unknown,Unknown,eng,200,General,77,True,https://openlibrary.org/works/OL510735W,251.7,30.0,High,46,1,-0.14269415690235526,1.1277380715511698,1.1277380715511693,1.3065672189474296
2019-10-03T13:54:28+00:00,B07FWVXZW,Maths 8,1,138.0,227.0,24.84,school,AMRAVATI,MAHARASHTRA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,-0.14269415690235526,-0.6779498810188848,-0.677949881018885,0.40162311944674284
2019-10-03T18:24:22+00:00,B07FWWXZX,Ncert class 8 maths textbook,1,104.0,193.0,18.72,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.9,30.0,Low,5,0,-0.14269415690235526,-0.7782658783838878,-0.7782658783838878,-0.23937895103291038
2019-10-04T02:38:58+00:00,B07FWVWWS,Ncert class 8 maths textbook,1,104.0,193.0,18.72,school,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.9,30.0,Low,5,0,-0.14269415690235526,-0.7782658783838878,-0.7782658783838878,-0.23937895103291038
2019-10-04T03:33:00+00:00,B07FWVVUW,Modern Operating Systems II SEM,1,104.0,193.0,13.52,college,TRIMBAK,Maharashtra,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.9,30.0,Low,5,0,-0.14269415690235526,-0.7782658783838878,-0.7782658783838878,-0.23937895103291038
2019-10-04T14:56:45+00:00,B07FWXBQT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,JOGABANI,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-10-04T17:20:12+00:00,B07FWVYYY,Theory Practice Animal Taxonomy Bio 8e,1,415.0,504.0,74.7,school,Kumhari,CHHATTISGARH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,151.2,30.0,High,5,0,-0.14269415690235526,0.13933045045481643,0.13933045045481607,-0.23937895103291038
